170,1.4772,0.66806,0.76203
171,1.4774,0.66802,0.76197
172,1.4776,0.66797,0.76184
173,1.4777,0.66793,0.7618
174,1.4777,0.66793,0.76179
175,1.4777,0.66795,0.76181
176,1.4777,0.66799,0.76183
177,1.4777,0.668,0.76183
178,1.4778,0.66804,0.76185
179,1.4778,0.66803,0.76188
180,1.4778,0.66804,0.76187
181,1.4779,0.66802,0.76191
182,1.4778,0.66799,0.7619
183,1.4778,0.66798,0.76193
184,1.4778,0.66796,0.76195
185,1.4778,0.66791,0.76192
186,1.4778,0.66791,0.76193
187,1.4778,0.66789,0.76192
188,1.4778,0.66786,0.76191
189,1.4779,0.66784,0.76192
190,1.4779,0.6678,0.76193
191,1.4779,0.66781,0.76193
192,1.4779,0.66778,0.76192
193,1.4779,0.66778,0.76192
194,1.4779,0.6678,0.76189
195,1.4779,0.66776,0.76189
196,1.4779,0.66771,0.76187
197,1.4779,0.6677,0.76188
198,1.478,0.66767,0.76189
199,1.478,0.66767,0.76188
200,1.478,0.66768,0.76189
201,1.478,0.66771,0.76188
202,1.478,0.6677,0.76186
203,1.478,0.66773,0.76184
204,1.4779,0.66777,0.76182
205,1.4779,0.6678,0.76181
206,1.4779,0.6678,0.76181
207,1.4779,0.6678,0.76179
208,1.4779,0.66784,0.7618
209,1.4779,0.66787,0.76179
210,1.4779,0.66787,0.76177
211,1.4779,0.66787,0.76176
212,1.4779,0.66784,0.76175
213,1.4779,0.66784,0.76174
214,1.4779,0.66783,0.76173
215,1.4779,0.66781,0.76172
216,1.4779,0.66782,0.76171
217,1.4779,0.66782,0.76174
218,1.4779,0.66782,0.76169
219,1.4779,0.66782,0.76169
220,1.4779,0.66782,0.76168
221,1.4779,0.66785,0.76167
222,1.4779,0.66784,0.76168
223,1.4779,0.66785,0.76169
224,1.4779,0.66787,0.76167
225,1.4779,0.66787,0.76166
226,1.478,0.66785,0.76166
227,1.4779,0.66784,0.76167
228,1.4779,0.66784,0.76167
229,1.4779,0.66782,0.76167
230,1.4779,0.66784,0.76169
231,1.4779,0.66782,0.76167
232,1.4779,0.66782,0.76167
233,1.4779,0.66779,0.76166
234,1.4779,0.66779,0.76168
235,1.4779,0.66777,0.76168
236,1.478,0.66777,0.76166
237,1.4779,0.66776,0.76165
238,1.4779,0.66776,0.76165
239,1.4779,0.66775,0.76164
240,1.4779,0.66773,0.76165
241,1.4779,0.66772,0.76162
242,1.4779,0.6677,0.76161
243,1.4779,0.66772,0.76161
244,1.4779,0.66773,0.7616
245,1.4779,0.66774,0.76158
246,1.4779,0.66778,0.76159
247,1.4779,0.66778,0.76156
248,1.4779,0.66778,0.76158
249,1.4779,0.66779,0.76156
250,1.4779,0.66777,0.76156
251,1.4779,0.6678,0.76157
252,1.4779,0.66778,0.76156
253,1.4779,0.66778,0.76155
254,1.4779,0.66776,0.76155
